Percentage served,Time in ms
0,6079.869
1,6079.869
2,6137.875
3,6137.875
4,6137.875
5,6433.597
6,6433.597
7,6433.597
8,6433.597
9,6457.123
10,6457.123
11,6457.123
12,6469.150
13,6469.150
14,6469.150
15,6492.102
16,6492.102
17,6492.102
18,6492.102
19,6601.044
20,6601.044
21,6601.044
22,6661.731
23,6661.731
24,6661.731
25,6908.632
26,6908.632
27,6908.632
28,6908.632
29,6966.548
30,6966.548
31,6966.548
32,6980.894
33,6980.894
34,6980.894
35,7084.537
36,7084.537
37,7084.537
38,7084.537
39,7134.033
40,7134.033
41,7134.033
42,7149.323
43,7149.323
44,7149.323
45,7260.749
46,7260.749
47,7260.749
48,7260.749
49,7535.794
50,7535.794
51,7535.794
52,7563.163
53,7563.163
54,7563.163
55,7567.470
56,7567.470
57,7567.470
58,7567.470
59,7568.754
60,7568.754
61,7568.754
62,7689.756
63,7689.756
64,7689.756
65,7937.039
66,7937.039
67,7937.039
68,7937.039
69,8050.255
70,8050.255
71,8050.255
72,8090.867
73,8090.867
74,8090.867
75,8154.908
76,8154.908
77,8154.908
78,8154.908
79,8258.130
80,8258.130
81,8258.130
82,8547.346
83,8547.346
84,8547.346
85,8765.925
86,8765.925
87,8765.925
88,8765.925
89,8910.813
90,8910.813
91,8910.813
92,10023.155
93,10023.155
94,10023.155
95,11463.190
96,11463.190
97,11463.190
98,11463.190
99,0.257
100,11463.190
