Percentage served,Time in ms
0,5983.553
1,5983.553
2,6125.819
3,6125.819
4,6125.819
5,6289.055
6,6289.055
7,6289.055
8,6289.055
9,6380.861
10,6380.861
11,6380.861
12,6488.633
13,6488.633
14,6488.633
15,6633.829
16,6633.829
17,6633.829
18,6633.829
19,6774.973
20,6774.973
21,6774.973
22,6887.986
23,6887.986
24,6887.986
25,6931.262
26,6931.262
27,6931.262
28,6931.262
29,7149.539
30,7149.539
31,7149.539
32,7220.716
33,7220.716
34,7220.716
35,7231.919
36,7231.919
37,7231.919
38,7231.919
39,7389.904
40,7389.904
41,7389.904
42,7614.786
43,7614.786
44,7614.786
45,7622.333
46,7622.333
47,7622.333
48,7622.333
49,7765.077
50,7765.077
51,7765.077
52,7797.870
53,7797.870
54,7797.870
55,7954.744
56,7954.744
57,7954.744
58,7954.744
59,8022.544
60,8022.544
61,8022.544
62,8346.603
63,8346.603
64,8346.603
65,8687.093
66,8687.093
67,8687.093
68,8687.093
69,8781.562
70,8781.562
71,8781.562
72,8844.505
73,8844.505
74,8844.505
75,8904.216
76,8904.216
77,8904.216
78,8904.216
79,9108.023
80,9108.023
81,9108.023
82,9124.398
83,9124.398
84,9124.398
85,9205.078
86,9205.078
87,9205.078
88,9205.078
89,9222.076
90,9222.076
91,9222.076
92,9466.878
93,9466.878
94,9466.878
95,9702.991
96,9702.991
97,9702.991
98,9702.991
99,0.257
100,9702.991
