Percentage served,Time in ms
0,5935.809
1,5935.809
2,6038.833
3,6038.833
4,6038.833
5,6263.093
6,6263.093
7,6263.093
8,6263.093
9,6440.874
10,6440.874
11,6440.874
12,6457.746
13,6457.746
14,6457.746
15,6604.613
16,6604.613
17,6604.613
18,6604.613
19,6717.871
20,6717.871
21,6717.871
22,6791.129
23,6791.129
24,6791.129
25,6830.450
26,6830.450
27,6830.450
28,6830.450
29,7014.918
30,7014.918
31,7014.918
32,7021.093
33,7021.093
34,7021.093
35,7163.649
36,7163.649
37,7163.649
38,7163.649
39,7300.602
40,7300.602
41,7300.602
42,7345.180
43,7345.180
44,7345.180
45,7353.683
46,7353.683
47,7353.683
48,7353.683
49,7487.239
50,7487.239
51,7487.239
52,7489.492
53,7489.492
54,7489.492
55,7504.987
56,7504.987
57,7504.987
58,7504.987
59,7644.648
60,7644.648
61,7644.648
62,7656.453
63,7656.453
64,7656.453
65,7670.535
66,7670.535
67,7670.535
68,7670.535
69,7740.225
70,7740.225
71,7740.225
72,7859.916
73,7859.916
74,7859.916
75,7987.936
76,7987.936
77,7987.936
78,7987.936
79,8714.043
80,8714.043
81,8714.043
82,8846.229
83,8846.229
84,8846.229
85,9922.547
86,9922.547
87,9922.547
88,9922.547
89,9958.164
90,9958.164
91,9958.164
92,10641.935
93,10641.935
94,10641.935
95,12366.375
96,12366.375
97,12366.375
98,12366.375
99,0.257
100,12366.375
