Percentage served,Time in ms
0,6880.394
1,6880.394
2,7179.850
3,7179.850
4,7179.850
5,7230.676
6,7230.676
7,7230.676
8,7230.676
9,7367.010
10,7367.010
11,7367.010
12,7383.068
13,7383.068
14,7383.068
15,7472.620
16,7472.620
17,7472.620
18,7472.620
19,7661.725
20,7661.725
21,7661.725
22,7698.623
23,7698.623
24,7698.623
25,7961.669
26,7961.669
27,7961.669
28,7961.669
29,7965.974
30,7965.974
31,7965.974
32,8076.390
33,8076.390
34,8076.390
35,8112.563
36,8112.563
37,8112.563
38,8112.563
39,8225.690
40,8225.690
41,8225.690
42,8326.645
43,8326.645
44,8326.645
45,8336.397
46,8336.397
47,8336.397
48,8336.397
49,8358.095
50,8358.095
51,8358.095
52,8577.456
53,8577.456
54,8577.456
55,9070.347
56,9070.347
57,9070.347
58,9070.347
59,9142.719
60,9142.719
61,9142.719
62,9280.217
63,9280.217
64,9280.217
65,9596.251
66,9596.251
67,9596.251
68,9596.251
69,9965.124
70,9965.124
71,9965.124
72,10270.205
73,10270.205
74,10270.205
75,10742.923
76,10742.923
77,10742.923
78,10742.923
79,10772.892
80,10772.892
81,10772.892
82,11621.426
83,11621.426
84,11621.426
85,12403.587
86,12403.587
87,12403.587
88,12403.587
89,13466.394
90,13466.394
91,13466.394
92,14261.790
93,14261.790
94,14261.790
95,15520.925
96,15520.925
97,15520.925
98,15520.925
99,0.257
100,15520.925
