Percentage served,Time in ms
0,6025.046
1,6025.046
2,6158.475
3,6158.475
4,6158.475
5,6161.763
6,6161.763
7,6161.763
8,6161.763
9,6362.331
10,6362.331
11,6362.331
12,6368.513
13,6368.513
14,6368.513
15,6521.500
16,6521.500
17,6521.500
18,6521.500
19,6563.993
20,6563.993
21,6563.993
22,6599.864
23,6599.864
24,6599.864
25,6603.359
26,6603.359
27,6603.359
28,6603.359
29,6703.165
30,6703.165
31,6703.165
32,7027.272
33,7027.272
34,7027.272
35,7148.973
36,7148.973
37,7148.973
38,7148.973
39,7379.779
40,7379.779
41,7379.779
42,7405.573
43,7405.573
44,7405.573
45,7549.411
46,7549.411
47,7549.411
48,7549.411
49,7584.863
50,7584.863
51,7584.863
52,7678.819
53,7678.819
54,7678.819
55,7770.777
56,7770.777
57,7770.777
58,7770.777
59,7853.781
60,7853.781
61,7853.781
62,7947.916
63,7947.916
64,7947.916
65,8268.540
66,8268.540
67,8268.540
68,8268.540
69,8401.861
70,8401.861
71,8401.861
72,8582.044
73,8582.044
74,8582.044
75,8655.110
76,8655.110
77,8655.110
78,8655.110
79,8821.535
80,8821.535
81,8821.535
82,8918.941
83,8918.941
84,8918.941
85,8925.713
86,8925.713
87,8925.713
88,8925.713
89,8952.337
90,8952.337
91,8952.337
92,9011.845
93,9011.845
94,9011.845
95,9752.606
96,9752.606
97,9752.606
98,9752.606
99,0.257
100,9752.606
