Percentage served,Time in ms
0,6133.703
1,6133.703
2,6428.666
3,6428.666
4,6428.666
5,6469.092
6,6469.092
7,6469.092
8,6469.092
9,6547.815
10,6547.815
11,6547.815
12,6875.791
13,6875.791
14,6875.791
15,6911.886
16,6911.886
17,6911.886
18,6911.886
19,6938.520
20,6938.520
21,6938.520
22,6943.476
23,6943.476
24,6943.476
25,7301.313
26,7301.313
27,7301.313
28,7301.313
29,7346.313
30,7346.313
31,7346.313
32,7408.241
33,7408.241
34,7408.241
35,7557.044
36,7557.044
37,7557.044
38,7557.044
39,7632.034
40,7632.034
41,7632.034
42,7704.721
43,7704.721
44,7704.721
45,7724.764
46,7724.764
47,7724.764
48,7724.764
49,7736.328
50,7736.328
51,7736.328
52,7744.759
53,7744.759
54,7744.759
55,7958.123
56,7958.123
57,7958.123
58,7958.123
59,8167.201
60,8167.201
61,8167.201
62,8357.905
63,8357.905
64,8357.905
65,8415.733
66,8415.733
67,8415.733
68,8415.733
69,8519.415
70,8519.415
71,8519.415
72,8679.543
73,8679.543
74,8679.543
75,9357.356
76,9357.356
77,9357.356
78,9357.356
79,9913.073
80,9913.073
81,9913.073
82,10292.134
83,10292.134
84,10292.134
85,10305.850
86,10305.850
87,10305.850
88,10305.850
89,10676.878
90,10676.878
91,10676.878
92,10919.747
93,10919.747
94,10919.747
95,11458.095
96,11458.095
97,11458.095
98,11458.095
99,0.257
100,11458.095
