Percentage served,Time in ms
0,6441.987
1,6441.987
2,6482.381
3,6482.381
4,6482.381
5,6594.789
6,6594.789
7,6594.789
8,6594.789
9,6732.780
10,6732.780
11,6732.780
12,6749.501
13,6749.501
14,6749.501
15,6810.542
16,6810.542
17,6810.542
18,6810.542
19,6869.487
20,6869.487
21,6869.487
22,6970.449
23,6970.449
24,6970.449
25,6978.186
26,6978.186
27,6978.186
28,6978.186
29,6987.829
30,6987.829
31,6987.829
32,6999.757
33,6999.757
34,6999.757
35,7083.253
36,7083.253
37,7083.253
38,7083.253
39,7348.243
40,7348.243
41,7348.243
42,7403.318
43,7403.318
44,7403.318
45,7423.614
46,7423.614
47,7423.614
48,7423.614
49,7497.678
50,7497.678
51,7497.678
52,7608.919
53,7608.919
54,7608.919
55,7675.897
56,7675.897
57,7675.897
58,7675.897
59,7770.978
60,7770.978
61,7770.978
62,7885.613
63,7885.613
64,7885.613
65,8114.942
66,8114.942
67,8114.942
68,8114.942
69,8501.009
70,8501.009
71,8501.009
72,8658.404
73,8658.404
74,8658.404
75,8691.782
76,8691.782
77,8691.782
78,8691.782
79,8712.802
80,8712.802
81,8712.802
82,8766.229
83,8766.229
84,8766.229
85,9893.554
86,9893.554
87,9893.554
88,9893.554
89,10314.001
90,10314.001
91,10314.001
92,10330.913
93,10330.913
94,10330.913
95,11321.802
96,11321.802
97,11321.802
98,11321.802
99,0.257
100,11321.802
