Percentage served,Time in ms
0,6120.030
1,6120.030
2,6487.641
3,6487.641
4,6487.641
5,6555.279
6,6555.279
7,6555.279
8,6555.279
9,6559.962
10,6559.962
11,6559.962
12,6859.564
13,6859.564
14,6859.564
15,6988.758
16,6988.758
17,6988.758
18,6988.758
19,7102.842
20,7102.842
21,7102.842
22,7138.528
23,7138.528
24,7138.528
25,7164.766
26,7164.766
27,7164.766
28,7164.766
29,7184.882
30,7184.882
31,7184.882
32,7426.375
33,7426.375
34,7426.375
35,7447.627
36,7447.627
37,7447.627
38,7447.627
39,7464.273
40,7464.273
41,7464.273
42,7538.633
43,7538.633
44,7538.633
45,7551.797
46,7551.797
47,7551.797
48,7551.797
49,7592.590
50,7592.590
51,7592.590
52,7600.502
53,7600.502
54,7600.502
55,7789.257
56,7789.257
57,7789.257
58,7789.257
59,7877.214
60,7877.214
61,7877.214
62,7885.633
63,7885.633
64,7885.633
65,7936.879
66,7936.879
67,7936.879
68,7936.879
69,7939.434
70,7939.434
71,7939.434
72,8114.690
73,8114.690
74,8114.690
75,8768.243
76,8768.243
77,8768.243
78,8768.243
79,8768.692
80,8768.692
81,8768.692
82,8815.149
83,8815.149
84,8815.149
85,9267.178
86,9267.178
87,9267.178
88,9267.178
89,9404.405
90,9404.405
91,9404.405
92,10034.067
93,10034.067
94,10034.067
95,10384.599
96,10384.599
97,10384.599
98,10384.599
99,0.257
100,10384.599
