Percentage served,Time in ms
0,5821.056
1,5821.056
2,5947.772
3,5947.772
4,5947.772
5,5989.255
6,5989.255
7,5989.255
8,5989.255
9,6253.094
10,6253.094
11,6253.094
12,6274.447
13,6274.447
14,6274.447
15,6522.075
16,6522.075
17,6522.075
18,6522.075
19,6905.545
20,6905.545
21,6905.545
22,7175.084
23,7175.084
24,7175.084
25,7185.903
26,7185.903
27,7185.903
28,7185.903
29,7206.224
30,7206.224
31,7206.224
32,7221.148
33,7221.148
34,7221.148
35,7355.523
36,7355.523
37,7355.523
38,7355.523
39,7471.100
40,7471.100
41,7471.100
42,7493.217
43,7493.217
44,7493.217
45,7551.941
46,7551.941
47,7551.941
48,7551.941
49,7591.136
50,7591.136
51,7591.136
52,7632.281
53,7632.281
54,7632.281
55,7751.916
56,7751.916
57,7751.916
58,7751.916
59,7796.594
60,7796.594
61,7796.594
62,7810.942
63,7810.942
64,7810.942
65,7927.139
66,7927.139
67,7927.139
68,7927.139
69,8061.135
70,8061.135
71,8061.135
72,8240.770
73,8240.770
74,8240.770
75,8342.627
76,8342.627
77,8342.627
78,8342.627
79,8861.708
80,8861.708
81,8861.708
82,8963.855
83,8963.855
84,8963.855
85,10117.121
86,10117.121
87,10117.121
88,10117.121
89,10877.356
90,10877.356
91,10877.356
92,11379.657
93,11379.657
94,11379.657
95,12985.510
96,12985.510
97,12985.510
98,12985.510
99,0.257
100,12985.510
