Percentage served,Time in ms
0,5994.791
1,5994.791
2,6061.929
3,6061.929
4,6061.929
5,6088.982
6,6088.982
7,6088.982
8,6088.982
9,6250.257
10,6250.257
11,6250.257
12,6302.400
13,6302.400
14,6302.400
15,6645.601
16,6645.601
17,6645.601
18,6645.601
19,6724.005
20,6724.005
21,6724.005
22,6755.694
23,6755.694
24,6755.694
25,6767.797
26,6767.797
27,6767.797
28,6767.797
29,7160.397
30,7160.397
31,7160.397
32,7191.367
33,7191.367
34,7191.367
35,7407.351
36,7407.351
37,7407.351
38,7407.351
39,7556.393
40,7556.393
41,7556.393
42,7829.171
43,7829.171
44,7829.171
45,7913.679
46,7913.679
47,7913.679
48,7913.679
49,8364.423
50,8364.423
51,8364.423
52,8539.814
53,8539.814
54,8539.814
55,8570.588
56,8570.588
57,8570.588
58,8570.588
59,8721.107
60,8721.107
61,8721.107
62,8986.383
63,8986.383
64,8986.383
65,9248.300
66,9248.300
67,9248.300
68,9248.300
69,9492.293
70,9492.293
71,9492.293
72,9680.785
73,9680.785
74,9680.785
75,9854.417
76,9854.417
77,9854.417
78,9854.417
79,10307.773
80,10307.773
81,10307.773
82,11294.453
83,11294.453
84,11294.453
85,12070.768
86,12070.768
87,12070.768
88,12070.768
89,16560.058
90,16560.058
91,16560.058
92,17824.847
93,17824.847
94,17824.847
95,22863.495
96,22863.495
97,22863.495
98,22863.495
99,0.257
100,22863.495
