Percentage served,Time in ms
0,6284.116
1,6284.116
2,6328.882
3,6328.882
4,6328.882
5,6378.364
6,6378.364
7,6378.364
8,6378.364
9,6535.078
10,6535.078
11,6535.078
12,6541.228
13,6541.228
14,6541.228
15,6643.138
16,6643.138
17,6643.138
18,6643.138
19,6733.637
20,6733.637
21,6733.637
22,6853.817
23,6853.817
24,6853.817
25,7120.204
26,7120.204
27,7120.204
28,7120.204
29,7464.255
30,7464.255
31,7464.255
32,7660.084
33,7660.084
34,7660.084
35,7746.212
36,7746.212
37,7746.212
38,7746.212
39,7927.694
40,7927.694
41,7927.694
42,7999.045
43,7999.045
44,7999.045
45,8088.960
46,8088.960
47,8088.960
48,8088.960
49,8314.552
50,8314.552
51,8314.552
52,8717.103
53,8717.103
54,8717.103
55,8746.840
56,8746.840
57,8746.840
58,8746.840
59,8755.443
60,8755.443
61,8755.443
62,8793.586
63,8793.586
64,8793.586
65,9190.643
66,9190.643
67,9190.643
68,9190.643
69,9423.932
70,9423.932
71,9423.932
72,9720.868
73,9720.868
74,9720.868
75,9728.064
76,9728.064
77,9728.064
78,9728.064
79,9887.536
80,9887.536
81,9887.536
82,10013.156
83,10013.156
84,10013.156
85,10365.570
86,10365.570
87,10365.570
88,10365.570
89,10631.662
90,10631.662
91,10631.662
92,10704.240
93,10704.240
94,10704.240
95,12117.287
96,12117.287
97,12117.287
98,12117.287
99,0.257
100,12117.287
