Percentage served,Time in ms
0,6089.812
1,6089.812
2,6248.967
3,6248.967
4,6248.967
5,6486.412
6,6486.412
7,6486.412
8,6486.412
9,6573.829
10,6573.829
11,6573.829
12,6608.737
13,6608.737
14,6608.737
15,6859.974
16,6859.974
17,6859.974
18,6859.974
19,6972.408
20,6972.408
21,6972.408
22,7105.076
23,7105.076
24,7105.076
25,7322.340
26,7322.340
27,7322.340
28,7322.340
29,7354.155
30,7354.155
31,7354.155
32,7416.487
33,7416.487
34,7416.487
35,7490.385
36,7490.385
37,7490.385
38,7490.385
39,7551.777
40,7551.777
41,7551.777
42,7574.774
43,7574.774
44,7574.774
45,7646.931
46,7646.931
47,7646.931
48,7646.931
49,8012.874
50,8012.874
51,8012.874
52,8071.660
53,8071.660
54,8071.660
55,8149.080
56,8149.080
57,8149.080
58,8149.080
59,8201.541
60,8201.541
61,8201.541
62,8255.652
63,8255.652
64,8255.652
65,8355.130
66,8355.130
67,8355.130
68,8355.130
69,8363.471
70,8363.471
71,8363.471
72,8505.145
73,8505.145
74,8505.145
75,8514.721
76,8514.721
77,8514.721
78,8514.721
79,8818.015
80,8818.015
81,8818.015
82,9076.977
83,9076.977
84,9076.977
85,9099.358
86,9099.358
87,9099.358
88,9099.358
89,9449.686
90,9449.686
91,9449.686
92,9689.746
93,9689.746
94,9689.746
95,11827.365
96,11827.365
97,11827.365
98,11827.365
99,0.257
100,11827.365
