Percentage served,Time in ms
0,5911.900
1,5911.900
2,6080.988
3,6080.988
4,6080.988
5,6420.006
6,6420.006
7,6420.006
8,6420.006
9,6424.977
10,6424.977
11,6424.977
12,6621.447
13,6621.447
14,6621.447
15,6630.812
16,6630.812
17,6630.812
18,6630.812
19,6844.480
20,6844.480
21,6844.480
22,6848.703
23,6848.703
24,6848.703
25,7043.415
26,7043.415
27,7043.415
28,7043.415
29,7061.734
30,7061.734
31,7061.734
32,7172.638
33,7172.638
34,7172.638
35,7241.469
36,7241.469
37,7241.469
38,7241.469
39,7243.226
40,7243.226
41,7243.226
42,7855.955
43,7855.955
44,7855.955
45,7882.829
46,7882.829
47,7882.829
48,7882.829
49,7917.720
50,7917.720
51,7917.720
52,7939.582
53,7939.582
54,7939.582
55,8033.246
56,8033.246
57,8033.246
58,8033.246
59,8086.454
60,8086.454
61,8086.454
62,8206.669
63,8206.669
64,8206.669
65,8210.935
66,8210.935
67,8210.935
68,8210.935
69,8446.145
70,8446.145
71,8446.145
72,8830.710
73,8830.710
74,8830.710
75,8898.062
76,8898.062
77,8898.062
78,8898.062
79,8902.539
80,8902.539
81,8902.539
82,8914.450
83,8914.450
84,8914.450
85,9172.630
86,9172.630
87,9172.630
88,9172.630
89,9889.636
90,9889.636
91,9889.636
92,10836.085
93,10836.085
94,10836.085
95,10850.112
96,10850.112
97,10850.112
98,10850.112
99,0.257
100,10850.112
