Percentage served,Time in ms
0,5846.405
1,5846.405
2,6146.740
3,6146.740
4,6146.740
5,6392.763
6,6392.763
7,6392.763
8,6392.763
9,6399.128
10,6399.128
11,6399.128
12,6468.546
13,6468.546
14,6468.546
15,6528.229
16,6528.229
17,6528.229
18,6528.229
19,6660.132
20,6660.132
21,6660.132
22,6767.482
23,6767.482
24,6767.482
25,6819.135
26,6819.135
27,6819.135
28,6819.135
29,6905.644
30,6905.644
31,6905.644
32,6989.793
33,6989.793
34,6989.793
35,7046.632
36,7046.632
37,7046.632
38,7046.632
39,7068.297
40,7068.297
41,7068.297
42,7114.103
43,7114.103
44,7114.103
45,7457.748
46,7457.748
47,7457.748
48,7457.748
49,7514.748
50,7514.748
51,7514.748
52,7640.793
53,7640.793
54,7640.793
55,7651.154
56,7651.154
57,7651.154
58,7651.154
59,7689.699
60,7689.699
61,7689.699
62,7763.335
63,7763.335
64,7763.335
65,7776.717
66,7776.717
67,7776.717
68,7776.717
69,8040.636
70,8040.636
71,8040.636
72,8104.590
73,8104.590
74,8104.590
75,8331.978
76,8331.978
77,8331.978
78,8331.978
79,8368.312
80,8368.312
81,8368.312
82,8477.545
83,8477.545
84,8477.545
85,8668.861
86,8668.861
87,8668.861
88,8668.861
89,8776.320
90,8776.320
91,8776.320
92,9575.277
93,9575.277
94,9575.277
95,10132.518
96,10132.518
97,10132.518
98,10132.518
99,0.257
100,10132.518
