Percentage served,Time in ms
0,6058.973
1,6058.973
2,6233.905
3,6233.905
4,6233.905
5,6239.978
6,6239.978
7,6239.978
8,6239.978
9,6254.282
10,6254.282
11,6254.282
12,6605.838
13,6605.838
14,6605.838
15,6742.694
16,6742.694
17,6742.694
18,6742.694
19,6840.430
20,6840.430
21,6840.430
22,6923.789
23,6923.789
24,6923.789
25,6956.353
26,6956.353
27,6956.353
28,6956.353
29,7006.563
30,7006.563
31,7006.563
32,7232.426
33,7232.426
34,7232.426
35,7304.552
36,7304.552
37,7304.552
38,7304.552
39,7418.927
40,7418.927
41,7418.927
42,7450.583
43,7450.583
44,7450.583
45,8032.634
46,8032.634
47,8032.634
48,8032.634
49,8040.991
50,8040.991
51,8040.991
52,8133.426
53,8133.426
54,8133.426
55,8472.502
56,8472.502
57,8472.502
58,8472.502
59,8632.580
60,8632.580
61,8632.580
62,8881.830
63,8881.830
64,8881.830
65,8924.108
66,8924.108
67,8924.108
68,8924.108
69,8929.574
70,8929.574
71,8929.574
72,8936.751
73,8936.751
74,8936.751
75,8996.534
76,8996.534
77,8996.534
78,8996.534
79,9121.169
80,9121.169
81,9121.169
82,9328.641
83,9328.641
84,9328.641
85,9636.223
86,9636.223
87,9636.223
88,9636.223
89,10473.394
90,10473.394
91,10473.394
92,16469.196
93,16469.196
94,16469.196
95,20138.632
96,20138.632
97,20138.632
98,20138.632
99,0.257
100,20138.632
