Percentage served,Time in ms
0,6154.728
1,6154.728
2,6415.521
3,6415.521
4,6415.521
5,6621.515
6,6621.515
7,6621.515
8,6621.515
9,6637.108
10,6637.108
11,6637.108
12,6655.121
13,6655.121
14,6655.121
15,6661.573
16,6661.573
17,6661.573
18,6661.573
19,6743.013
20,6743.013
21,6743.013
22,6823.239
23,6823.239
24,6823.239
25,6833.257
26,6833.257
27,6833.257
28,6833.257
29,6904.660
30,6904.660
31,6904.660
32,6964.464
33,6964.464
34,6964.464
35,6993.046
36,6993.046
37,6993.046
38,6993.046
39,7081.681
40,7081.681
41,7081.681
42,7084.933
43,7084.933
44,7084.933
45,7361.728
46,7361.728
47,7361.728
48,7361.728
49,7399.155
50,7399.155
51,7399.155
52,7512.287
53,7512.287
54,7512.287
55,7635.827
56,7635.827
57,7635.827
58,7635.827
59,7733.931
60,7733.931
61,7733.931
62,8236.041
63,8236.041
64,8236.041
65,8353.181
66,8353.181
67,8353.181
68,8353.181
69,8412.646
70,8412.646
71,8412.646
72,8480.594
73,8480.594
74,8480.594
75,8696.211
76,8696.211
77,8696.211
78,8696.211
79,8755.254
80,8755.254
81,8755.254
82,8846.166
83,8846.166
84,8846.166
85,9258.702
86,9258.702
87,9258.702
88,9258.702
89,9386.365
90,9386.365
91,9386.365
92,9828.515
93,9828.515
94,9828.515
95,11103.328
96,11103.328
97,11103.328
98,11103.328
99,0.257
100,11103.328
