Percentage served,Time in ms
0,6212.278
1,6212.278
2,6233.404
3,6233.404
4,6233.404
5,6295.625
6,6295.625
7,6295.625
8,6295.625
9,6339.981
10,6339.981
11,6339.981
12,6457.620
13,6457.620
14,6457.620
15,6713.426
16,6713.426
17,6713.426
18,6713.426
19,6717.027
20,6717.027
21,6717.027
22,6759.901
23,6759.901
24,6759.901
25,6791.558
26,6791.558
27,6791.558
28,6791.558
29,6794.782
30,6794.782
31,6794.782
32,6822.350
33,6822.350
34,6822.350
35,6867.857
36,6867.857
37,6867.857
38,6867.857
39,7011.166
40,7011.166
41,7011.166
42,7048.949
43,7048.949
44,7048.949
45,7222.147
46,7222.147
47,7222.147
48,7222.147
49,7315.659
50,7315.659
51,7315.659
52,7368.062
53,7368.062
54,7368.062
55,7518.909
56,7518.909
57,7518.909
58,7518.909
59,7600.859
60,7600.859
61,7600.859
62,7679.099
63,7679.099
64,7679.099
65,7764.843
66,7764.843
67,7764.843
68,7764.843
69,7775.603
70,7775.603
71,7775.603
72,7952.846
73,7952.846
74,7952.846
75,8013.586
76,8013.586
77,8013.586
78,8013.586
79,8206.638
80,8206.638
81,8206.638
82,8264.557
83,8264.557
84,8264.557
85,8882.998
86,8882.998
87,8882.998
88,8882.998
89,9687.810
90,9687.810
91,9687.810
92,9749.312
93,9749.312
94,9749.312
95,10028.258
96,10028.258
97,10028.258
98,10028.258
99,0.257
100,10028.258
