Percentage served,Time in ms
0,6516.517
1,6516.517
2,6523.312
3,6523.312
4,6523.312
5,6740.022
6,6740.022
7,6740.022
8,6740.022
9,7168.634
10,7168.634
11,7168.634
12,7242.428
13,7242.428
14,7242.428
15,7253.105
16,7253.105
17,7253.105
18,7253.105
19,7309.305
20,7309.305
21,7309.305
22,7310.163
23,7310.163
24,7310.163
25,7383.454
26,7383.454
27,7383.454
28,7383.454
29,7386.603
30,7386.603
31,7386.603
32,7608.936
33,7608.936
34,7608.936
35,7689.939
36,7689.939
37,7689.939
38,7689.939
39,7717.312
40,7717.312
41,7717.312
42,7807.487
43,7807.487
44,7807.487
45,7855.213
46,7855.213
47,7855.213
48,7855.213
49,7860.184
50,7860.184
51,7860.184
52,7890.298
53,7890.298
54,7890.298
55,7924.450
56,7924.450
57,7924.450
58,7924.450
59,8069.048
60,8069.048
61,8069.048
62,8113.026
63,8113.026
64,8113.026
65,8233.328
66,8233.328
67,8233.328
68,8233.328
69,8450.634
70,8450.634
71,8450.634
72,8585.211
73,8585.211
74,8585.211
75,8666.666
76,8666.666
77,8666.666
78,8666.666
79,8843.675
80,8843.675
81,8843.675
82,9366.687
83,9366.687
84,9366.687
85,9479.373
86,9479.373
87,9479.373
88,9479.373
89,9883.308
90,9883.308
91,9883.308
92,11044.404
93,11044.404
94,11044.404
95,11396.947
96,11396.947
97,11396.947
98,11396.947
99,0.257
100,11396.947
